,2012,2013,2014,2015,2016,2017
1,736.6004987,733.1384764,731.6721994,738.6230853,749.1853955,762.445977
2,613.4567506,610.5735039,609.3523569,615.1412043,623.9377235,634.9814212
3,534.0583627,531.5482884,530.4851918,535.5248012,543.1828058,552.7971415
4,478.1643375,475.9169651,474.9651312,479.4773,486.3338254,494.9419341
5,496.9007305,494.565297,493.5761665,498.26514,505.3903315,514.3357404
6,640.5142166,637.5037998,636.2287922,642.2729657,651.4574691,662.9882663
7,787.3148212,783.6144415,782.0472126,789.4766611,800.7661774,814.9397387
8,781.215073,777.5433622,775.9882755,783.3601641,794.5622144,808.6259656
9,624.4210479,621.4862689,620.2432964,626.1356077,635.0893469,646.3304283
10,480.7414811,478.4819961,477.5250322,482.06152,488.9549997,497.6095032
11,473.3709521,471.1461087,470.2038164,474.6707527,481.4585445,489.9803607
12,590.0845491,587.3111517,586.1365294,591.7048265,600.1662055,610.7891473
Total,7236.842821,7202.82966,7188.424001,7256.714029,7360.485039,7490.765624
Average,603.0702351,600.235805,599.0353334,604.726169,613.3737533,624.2304687
